MoleculeId,PredictedProbability
462,0.900000
463,0.710000
464,0.830000
465,0.830000
466,0.330000
467,0.310000
468,0.580000
469,0.560000
470,0.430000
471,0.130000
472,0.990000
473,0.230000
474,0.440000
475,0.490000
476,0.460000
477,0.610000
478,0.330000
479,0.430000
480,0.140000
481,0.260000
482,0.320000
483,0.560000
484,0.910000
485,0.310000
486,0.950000
487,0.340000
488,0.380000
489,0.560000
490,0.510000
491,0.040000
492,0.840000
493,0.720000
494,0.900000
495,0.370000
496,0.930000
497,0.400000
498,0.370000
499,0.400000
500,0.290000
501,0.790000
502,0.710000
503,0.600000
504,0.230000
505,0.780000
506,0.530000
507,0.450000
508,0.380000
509,0.470000
510,0.320000
511,0.970000
512,0.710000
513,0.310000
514,0.890000
515,0.910000
516,0.230000
517,0.670000
518,0.050000
519,0.370000
520,0.930000
521,0.710000
522,0.820000
523,0.910000
524,0.580000
525,0.530000
526,0.320000
527,0.890000
528,0.620000
529,0.080000
530,0.320000
531,0.660000
532,0.120000
533,0.670000
534,0.190000
535,0.380000
536,0.060000
537,0.990000
538,0.150000
539,0.960000
540,0.350000
541,0.240000
542,0.120000
543,0.440000
544,0.580000
545,0.730000
546,0.750000
547,0.890000
548,0.510000
549,0.880000
550,0.860000
551,0.490000
552,0.280000
553,0.280000
554,0.350000
555,0.050000
556,0.870000
557,0.350000
558,0.650000
559,0.530000
560,0.770000
561,1.000000
562,0.910000
563,0.520000
564,0.450000
565,0.450000
566,0.360000
567,0.320000
568,0.790000
569,0.880000
570,0.370000
571,0.560000
572,0.910000
573,0.210000
574,0.750000
575,0.360000
576,0.750000
577,0.840000
578,0.520000
579,0.710000
580,0.270000
581,0.550000
582,0.980000
583,0.180000
584,0.810000
585,0.720000
586,0.760000
587,0.890000
588,0.260000
589,0.290000
590,0.910000
591,0.680000
592,0.030000
593,0.950000
594,0.960000
595,0.790000
596,0.310000
597,0.170000
598,0.930000
599,0.970000
600,0.390000
601,0.400000
602,0.710000
603,0.860000
604,0.470000
605,0.780000
606,0.220000
607,0.820000
608,0.300000
609,0.120000
610,0.450000
611,0.530000
612,0.980000
613,0.280000
614,0.680000
615,0.950000
616,0.480000
617,0.510000
618,0.880000
619,0.030000
620,0.550000
621,0.430000
622,0.860000
623,0.370000
624,0.150000
625,0.140000
626,0.920000
627,0.140000
628,0.620000
629,0.250000
630,0.140000
631,0.170000
632,0.320000
633,0.870000
634,0.600000
635,0.810000
636,0.810000
637,0.990000
638,0.100000
639,0.580000
640,0.450000
641,0.380000
642,0.400000
643,0.220000
644,0.120000
645,0.190000
646,0.470000
647,0.070000
648,0.870000
649,0.660000
650,0.600000
651,0.880000
652,0.160000
653,0.280000
654,0.090000
655,0.340000
656,0.960000
657,0.620000
658,0.600000
659,0.600000
660,0.260000
661,0.310000
662,0.550000
663,0.410000
664,0.710000
665,0.750000
666,0.120000
667,0.430000
668,0.870000
669,0.520000
670,0.460000
671,0.300000
672,0.860000
673,0.290000
674,0.660000
675,0.920000
676,0.450000
677,0.320000
678,0.210000
679,0.570000
680,0.040000
681,0.440000
682,0.450000
683,0.310000
684,0.640000
685,0.660000
686,0.210000
687,0.100000
688,0.670000
689,0.080000
690,0.680000
691,0.640000
692,0.590000
693,0.610000
694,0.760000
695,0.320000
696,0.820000
697,0.810000
698,0.490000
699,0.960000
700,0.730000
701,0.260000
702,0.340000
703,0.850000
704,0.640000
705,0.790000
706,0.410000
707,0.630000
708,0.450000
709,0.790000
710,0.900000
711,0.060000
712,0.860000
713,0.410000
714,0.650000
715,0.820000
716,0.720000
717,0.560000
718,0.940000
719,0.820000
720,0.430000
721,0.950000
722,0.840000
723,0.920000
724,0.440000
725,0.430000
726,0.030000
727,0.350000
728,0.260000
729,0.080000
730,0.570000
731,0.750000
732,0.530000
733,0.850000
734,0.350000
735,0.230000
736,0.340000
737,0.110000
738,0.540000
739,0.910000
740,0.850000
741,0.730000
742,0.500000
743,0.280000
744,0.900000
745,0.650000
746,0.100000
747,0.370000
748,0.570000
749,0.790000
750,0.570000
751,0.170000
752,0.400000
753,0.800000
754,0.640000
755,0.750000
756,0.520000
757,0.790000
758,0.590000
759,0.980000
760,0.810000
761,0.570000
762,0.530000
763,0.880000
764,0.970000
765,0.630000
766,0.280000
767,0.480000
768,0.820000
769,0.560000
770,0.770000
771,0.020000
772,0.470000
773,0.270000
774,0.290000
775,0.880000
776,0.980000
777,0.270000
778,0.600000
779,0.270000
780,0.950000
781,0.850000
782,0.800000
783,0.110000
784,0.770000
785,0.110000
786,0.960000
787,0.700000
788,0.560000
789,0.210000
790,0.090000
791,0.360000
792,0.120000
793,0.310000
794,0.260000
795,0.680000
796,0.770000
797,0.800000
798,0.430000
799,0.620000
800,0.970000
801,0.160000
802,0.600000
803,0.720000
804,0.940000
805,0.760000
806,0.410000
807,0.370000
808,0.170000
809,0.280000
810,0.340000
811,0.680000
812,0.660000
813,0.590000
814,0.970000
815,0.250000
816,0.740000
817,0.100000
818,0.840000
819,0.550000
820,0.860000
821,0.040000
822,0.720000
823,0.010000
824,0.370000
825,0.630000
826,0.920000
827,0.490000
828,0.870000
829,0.720000
830,0.940000
831,0.830000
832,0.920000
833,0.360000
834,0.900000
835,0.300000
836,0.770000
837,0.760000
838,0.260000
839,0.630000
840,0.550000
841,0.620000
842,0.090000
843,0.120000
844,0.350000
845,0.930000
846,0.630000
847,0.770000
848,0.550000
849,0.400000
850,0.330000
851,0.840000
852,0.960000
853,0.990000
854,0.120000
855,0.800000
856,0.510000
857,0.640000
858,0.870000
859,0.270000
860,0.130000
861,0.740000
862,0.750000
863,0.720000
864,0.710000
865,0.430000
866,0.250000
867,0.800000
868,0.630000
869,0.780000
870,0.530000
871,0.530000
872,0.610000
873,0.770000
874,0.400000
875,0.630000
876,0.520000
877,0.450000
878,0.920000
879,0.900000
880,0.400000
881,0.630000
882,0.570000
883,0.900000
884,0.100000
885,0.090000
886,0.160000
887,0.470000
888,0.800000
889,0.120000
890,0.250000
891,0.280000
892,0.280000
893,0.960000
894,0.460000
895,0.710000
896,0.650000
897,0.770000
898,0.530000
899,0.160000
900,0.890000
901,0.000000
902,0.570000
903,0.160000
904,1.000000
905,0.970000
906,0.470000
907,0.320000
908,0.660000
909,0.970000
910,0.390000
911,0.380000
912,0.730000
913,0.850000
914,0.350000
915,0.790000
916,0.400000
917,0.220000
918,0.380000
919,0.610000
920,0.020000
921,0.230000
922,0.850000
923,0.160000
924,0.440000
925,0.970000
926,0.670000
927,0.300000
928,0.100000
929,0.060000
930,0.790000
931,0.150000
932,0.210000
933,0.080000
934,0.860000
935,0.640000
936,0.190000
937,0.920000
938,0.540000
939,1.000000
940,0.280000
941,0.710000
942,0.350000
943,0.050000
944,0.330000
945,0.480000
946,0.570000
947,0.370000
948,0.660000
949,0.230000
950,0.580000
951,0.890000
952,0.240000
953,0.310000
954,0.090000
955,0.150000
956,0.210000
957,0.770000
958,0.400000
959,0.420000
960,0.220000
961,0.480000
962,0.610000
963,0.610000
964,0.600000
965,0.050000
966,0.760000
967,0.350000
968,0.720000
969,0.450000
970,0.150000
971,0.340000
972,0.330000
973,0.930000
974,0.840000
975,0.760000
976,0.620000
977,0.910000
978,0.240000
979,0.870000
980,0.370000
981,0.430000
982,0.210000
983,0.710000
984,0.860000
985,0.430000
986,0.080000
987,0.610000
988,0.820000
989,0.230000
990,0.500000
991,0.860000
992,0.240000
993,0.850000
994,0.200000
995,0.300000
996,0.790000
997,0.370000
998,0.300000
999,0.600000
1000,0.490000
1001,0.150000
1002,0.890000
1003,0.960000
1004,0.490000
1005,0.750000
1006,0.120000
1007,0.640000
1008,0.890000
1009,0.600000
1010,0.310000
1011,0.720000
1012,0.300000
1013,0.280000
1014,0.360000
1015,0.300000
1016,0.860000
1017,0.390000
1018,0.860000
1019,0.670000
1020,0.390000
1021,0.420000
1022,0.420000
1023,0.680000
1024,0.710000
1025,0.810000
1026,0.460000
1027,0.240000
1028,0.380000
1029,0.960000
1030,0.970000
1031,0.610000
1032,0.460000
1033,0.740000
1034,0.230000
1035,0.670000
1036,0.420000
1037,0.620000
1038,0.560000
1039,0.420000
1040,0.360000
1041,0.310000
1042,0.870000
1043,0.880000
1044,0.340000
1045,0.570000
1046,0.960000
1047,0.930000
1048,0.580000
1049,0.420000
1050,0.910000
1051,0.260000
1052,0.480000
1053,0.930000
1054,0.760000
1055,0.840000
1056,0.960000
1057,0.150000
1058,0.820000
1059,0.180000
1060,0.360000
1061,0.420000
1062,0.310000
1063,0.920000
1064,0.290000
1065,0.540000
1066,0.540000
1067,0.530000
1068,0.730000
1069,0.450000
1070,0.370000
1071,0.410000
1072,0.860000
1073,1.000000
1074,0.930000
1075,0.710000
1076,0.480000
1077,0.940000
1078,0.320000
1079,0.800000
1080,0.910000
1081,0.440000
1082,0.500000
1083,0.490000
1084,0.900000
1085,0.110000
1086,0.440000
1087,0.140000
1088,0.990000
1089,0.930000
1090,0.240000
1091,0.600000
1092,0.930000
1093,0.830000
1094,0.950000
1095,0.940000
1096,0.570000
1097,0.840000
1098,0.470000
1099,0.280000
1100,0.960000
1101,0.040000
1102,0.650000
1103,0.950000
1104,0.460000
1105,0.330000
1106,0.840000
1107,0.300000
1108,0.280000
1109,0.130000
1110,0.790000
1111,0.130000
1112,0.830000
1113,0.820000
1114,0.200000
1115,0.690000
1116,0.070000
1117,0.720000
1118,0.060000
1119,0.150000
1120,0.300000
1121,0.630000
1122,0.330000
1123,0.610000
1124,0.350000
1125,0.180000
1126,0.970000
1127,0.130000
1128,0.630000
1129,0.330000
1130,0.170000
1131,0.200000
1132,0.610000
1133,0.910000
1134,0.790000
1135,0.280000
1136,0.140000
1137,0.590000
1138,0.480000
1139,0.570000
1140,0.390000
1141,0.510000
1142,0.310000
1143,0.360000
1144,0.580000
1145,0.620000
1146,0.950000
1147,0.820000
1148,0.230000
1149,0.730000
1150,0.970000
1151,0.560000
1152,0.410000
1153,0.300000
1154,0.730000
1155,0.880000
1156,0.810000
1157,0.070000
1158,0.340000
1159,0.040000
1160,0.790000
1161,0.340000
1162,0.670000
1163,0.810000
1164,0.310000
1165,0.660000
1166,0.380000
1167,0.890000
1168,0.030000
1169,0.950000
1170,0.150000
1171,0.960000
1172,0.610000
1173,0.170000
1174,0.540000
1175,0.890000
1176,0.120000
1177,0.560000
1178,0.660000
1179,0.370000
1180,0.210000
1181,0.960000
1182,0.840000
1183,0.930000
1184,0.040000
1185,0.760000
1186,0.270000
1187,0.400000
1188,0.160000
1189,0.920000
1190,0.410000
1191,0.210000
1192,0.570000
1193,0.980000
1194,0.300000
1195,0.640000
1196,0.060000
1197,0.930000
1198,0.910000
1199,0.980000
1200,0.530000
1201,0.890000
1202,0.650000
1203,0.960000
1204,0.560000
1205,0.310000
1206,0.800000
1207,0.330000
1208,0.720000
1209,0.100000
1210,0.950000
1211,0.160000
1212,0.700000
1213,0.150000
1214,0.500000
1215,0.700000
1216,0.690000
1217,0.320000
1218,0.670000
1219,0.520000
1220,0.510000
1221,0.610000
1222,0.880000
1223,0.490000
1224,0.480000
1225,0.690000
1226,0.210000
1227,0.940000
1228,0.830000
1229,0.910000
1230,0.600000
1231,0.810000
1232,0.750000
1233,0.920000
1234,0.440000
1235,0.430000
1236,0.590000
1237,0.260000
1238,0.810000
1239,0.770000
1240,0.250000
1241,0.880000
1242,0.200000
1243,0.170000
1244,0.050000
1245,0.700000
1246,0.230000
1247,0.100000
1248,0.170000
1249,0.860000
1250,0.600000
1251,0.200000
1252,0.480000
1253,0.660000
1254,0.410000
1255,0.520000
1256,0.210000
1257,0.600000
1258,0.600000
1259,0.840000
1260,0.860000
1261,0.910000
1262,0.960000
1263,0.630000
1264,0.460000
1265,0.910000
1266,0.920000
1267,0.910000
1268,0.720000
1269,0.110000
1270,0.390000
1271,0.230000
1272,0.950000
1273,0.820000
1274,0.730000
1275,0.740000
1276,0.460000
1277,0.940000
1278,0.860000
1279,0.860000
1280,0.830000
1281,0.910000
1282,0.800000
1283,0.660000
1284,0.290000
1285,0.560000
1286,0.600000
1287,0.440000
1288,0.280000
1289,0.600000
1290,0.930000
1291,0.890000
1292,0.230000
1293,0.080000
1294,0.780000
1295,0.620000
1296,0.340000
1297,0.080000
1298,0.610000
1299,0.910000
1300,0.320000
1301,0.340000
1302,0.080000
1303,0.860000
1304,0.570000
1305,0.260000
1306,0.830000
1307,0.890000
1308,0.660000
1309,0.760000
1310,0.820000
1311,0.570000
1312,0.780000
1313,0.500000
1314,0.830000
1315,0.390000
1316,0.890000
1317,0.490000
1318,0.200000
1319,0.100000
1320,0.270000
1321,0.660000
1322,0.390000
1323,0.120000
1324,0.750000
1325,0.410000
1326,0.870000
1327,0.550000
1328,0.080000
1329,0.230000
1330,0.790000
1331,0.530000
1332,0.490000
1333,0.920000
1334,0.520000
1335,0.770000
1336,0.610000
1337,0.230000
1338,0.340000
1339,0.730000
1340,0.250000
1341,0.890000
1342,0.960000
1343,0.810000
1344,0.880000
1345,0.950000
1346,1.000000
1347,0.320000
1348,0.990000
1349,0.510000
1350,0.960000
1351,0.960000
1352,0.380000
1353,0.680000
1354,0.960000
1355,0.830000
1356,0.320000
1357,0.640000
1358,0.260000
1359,0.310000
1360,0.920000
1361,0.970000
1362,0.510000
1363,0.470000
1364,0.800000
1365,0.880000
1366,0.740000
1367,0.830000
1368,0.600000
1369,0.940000
1370,0.550000
1371,0.750000
1372,0.440000
1373,1.000000
1374,0.010000
1375,0.550000
1376,0.330000
1377,0.940000
1378,0.590000
1379,0.210000
1380,0.360000
1381,0.810000
1382,0.430000
1383,0.740000
1384,0.600000
1385,0.080000
1386,0.440000
1387,0.900000
1388,0.600000
1389,0.150000
1390,0.740000
1391,0.600000
1392,0.500000
1393,0.880000
1394,0.920000
1395,0.700000
1396,0.330000
1397,0.310000
1398,0.100000
1399,0.140000
1400,0.640000
1401,0.650000
1402,0.820000
1403,0.750000
1404,0.180000
1405,0.070000
1406,0.860000
1407,0.100000
1408,0.880000
1409,0.740000
1410,0.580000
1411,0.240000
1412,0.440000
1413,0.680000
1414,0.740000
1415,0.650000
1416,0.250000
1417,0.440000
1418,0.580000
1419,0.370000
1420,0.870000
1421,0.080000
1422,0.810000
1423,0.860000
1424,0.230000
1425,0.590000
1426,0.500000
1427,0.070000
1428,0.100000
1429,0.380000
1430,0.710000
1431,0.590000
1432,0.520000
1433,0.040000
1434,0.300000
1435,0.530000
1436,0.410000
1437,0.220000
1438,0.970000
1439,0.150000
1440,0.870000
1441,0.770000
1442,0.360000
1443,0.370000
1444,0.360000
1445,0.220000
1446,0.450000
1447,0.130000
1448,0.370000
1449,0.780000
1450,0.690000
1451,0.760000
1452,0.540000
1453,0.420000
1454,0.440000
1455,0.480000
1456,0.670000
1457,0.870000
1458,0.470000
1459,0.450000
1460,0.410000
1461,0.310000
1462,0.840000
1463,0.460000
1464,0.780000
1465,0.940000
1466,0.460000
1467,0.900000
1468,0.270000
1469,0.430000
1470,0.960000
1471,0.680000
1472,0.440000
1473,0.740000
1474,0.180000
1475,0.180000
1476,0.250000
1477,0.910000
1478,0.250000
1479,0.460000
1480,0.950000
1481,0.000000
1482,0.150000
1483,0.800000
1484,0.700000
1485,0.400000
1486,0.070000
1487,0.250000
1488,0.290000
1489,0.310000
1490,0.760000
1491,0.750000
1492,0.310000
1493,0.640000
1494,0.470000
1495,0.690000
1496,0.970000
1497,0.360000
1498,0.910000
1499,0.200000
1500,0.880000
1501,0.150000
1502,0.340000
1503,0.500000
1504,0.550000
1505,0.590000
1506,0.060000
1507,0.260000
1508,0.860000
1509,0.750000
1510,0.450000
1511,0.940000
1512,0.640000
1513,0.900000
1514,0.560000
1515,0.080000
1516,0.080000
1517,0.110000
1518,0.650000
1519,0.520000
1520,0.220000
1521,0.290000
1522,0.920000
1523,0.270000
1524,0.010000
1525,0.900000
1526,0.010000
1527,0.430000
1528,0.650000
1529,0.950000
1530,0.580000
1531,0.420000
1532,0.650000
1533,0.660000
1534,0.400000
1535,0.760000
1536,0.550000
1537,0.180000
1538,0.270000
1539,0.870000
1540,0.940000
1541,0.540000
1542,0.850000
1543,0.050000
1544,0.740000
1545,0.760000
1546,0.870000
1547,0.700000
1548,0.890000
1549,0.650000
1550,0.410000
1551,0.910000
1552,0.730000
1553,0.750000
1554,0.910000
1555,0.800000
1556,0.810000
1557,0.500000
1558,0.770000
1559,0.660000
1560,0.980000
1561,0.530000
1562,0.350000
1563,0.050000
1564,0.410000
1565,0.570000
1566,0.430000
1567,0.700000
1568,0.220000
1569,0.890000
1570,0.770000
1571,0.980000
1572,0.550000
1573,0.930000
1574,0.440000
1575,0.140000
1576,0.710000
1577,0.850000
1578,0.800000
1579,0.800000
1580,0.660000
1581,0.750000
1582,0.430000
1583,0.820000
1584,1.000000
1585,0.500000
1586,0.190000
1587,0.950000
1588,0.760000
1589,0.440000
1590,0.040000
1591,0.050000
1592,0.830000
1593,0.970000
1594,0.210000
1595,0.730000
1596,0.680000
1597,0.660000
1598,0.800000
1599,0.620000
1600,0.380000
1601,0.840000
1602,0.430000
1603,0.160000
1604,0.650000
1605,0.050000
1606,0.280000
1607,0.770000
1608,0.110000
1609,0.670000
1610,0.840000
1611,0.760000
1612,0.800000
1613,0.900000
1614,0.360000
1615,0.560000
1616,0.390000
1617,0.270000
1618,0.540000
1619,0.960000
1620,0.960000
1621,0.260000
1622,0.620000
1623,0.740000
1624,0.870000
1625,0.810000
1626,0.280000
1627,0.020000
1628,0.270000
1629,0.430000
1630,0.170000
1631,0.630000
1632,0.480000
1633,0.890000
1634,0.390000
1635,0.330000
1636,0.280000
1637,0.790000
1638,0.750000
1639,0.210000
1640,0.730000
1641,0.430000
1642,0.900000
1643,0.630000
1644,0.260000
1645,1.000000
1646,0.250000
1647,0.870000
1648,0.820000
1649,0.440000
1650,0.440000
1651,0.900000
1652,0.830000
1653,0.450000
1654,0.450000
1655,0.290000
1656,0.660000
1657,0.600000
1658,0.930000
1659,0.270000
1660,0.870000
1661,0.140000
1662,0.250000
1663,0.290000
1664,0.690000
1665,0.510000
1666,0.390000
1667,0.800000
1668,0.500000
1669,0.820000
1670,0.660000
1671,0.350000
1672,0.950000
1673,0.410000
1674,0.280000
1675,0.900000
1676,0.890000
1677,0.100000
1678,0.860000
1679,0.490000
1680,0.750000
1681,0.740000
1682,0.290000
1683,0.930000
1684,0.550000
1685,0.880000
1686,0.380000
1687,0.810000
1688,0.410000
1689,0.420000
1690,0.710000
1691,0.470000
1692,0.190000
1693,0.340000
1694,0.510000
1695,0.490000
1696,0.180000
1697,0.950000
1698,0.060000
1699,0.080000
1700,0.240000
1701,0.710000
1702,0.860000
1703,0.160000
1704,0.740000
1705,0.310000
1706,0.220000
1707,0.540000
1708,0.040000
1709,0.730000
1710,0.390000
1711,0.350000
1712,0.500000
1713,0.120000
1714,0.180000
1715,0.300000
1716,0.050000
1717,0.520000
1718,0.980000
1719,0.960000
1720,0.450000
1721,0.150000
1722,0.190000
1723,0.440000
1724,0.460000
1725,0.360000
1726,0.880000
1727,0.940000
1728,0.560000
1729,0.910000
1730,0.400000
1731,0.330000
1732,0.430000
1733,0.880000
1734,0.750000
1735,0.700000
1736,0.980000
1737,0.100000
1738,0.950000
1739,0.760000
1740,0.980000
1741,0.720000
1742,0.640000
1743,0.730000
1744,0.370000
1745,0.120000
1746,0.360000
1747,0.120000
1748,0.870000
1749,0.950000
1750,0.300000
1751,0.820000
1752,0.770000
1753,0.310000
1754,0.310000
1755,0.160000
1756,0.960000
1757,0.480000
1758,0.120000
1759,0.550000
1760,0.760000
1761,0.810000
1762,0.940000
1763,0.290000
1764,0.590000
1765,0.860000
1766,0.910000
1767,0.600000
1768,0.730000
1769,0.960000
1770,0.620000
1771,0.660000
1772,0.970000
1773,0.760000
1774,0.550000
1775,0.330000
1776,0.880000
1777,0.030000
1778,0.750000
1779,0.120000
1780,0.610000
1781,0.780000
1782,0.660000
1783,0.270000
1784,0.670000
1785,0.400000
1786,0.030000
1787,0.630000
1788,0.460000
1789,0.290000
1790,0.520000
1791,0.380000
1792,0.560000
1793,0.920000
1794,0.220000
1795,0.100000
1796,0.600000
1797,0.480000
1798,0.490000
1799,0.820000
1800,0.280000
1801,0.960000
1802,0.290000
1803,0.160000
1804,0.520000
1805,0.850000
1806,0.610000
1807,0.490000
1808,0.210000
1809,0.730000
1810,0.860000
1811,0.930000
1812,0.390000
1813,0.730000
1814,0.520000
1815,0.960000
1816,0.330000
1817,0.830000
1818,0.330000
1819,0.550000
1820,0.360000
1821,0.390000
1822,0.440000
1823,0.900000
1824,0.940000
1825,0.980000
1826,0.690000
1827,0.570000
1828,0.950000
1829,0.730000
1830,0.900000
1831,0.450000
1832,0.230000
1833,0.450000
1834,0.560000
1835,0.700000
1836,0.450000
1837,0.420000
1838,0.190000
1839,0.940000
1840,0.440000
1841,0.150000
1842,0.770000
1843,0.710000
1844,0.440000
1845,0.710000
1846,0.310000
1847,0.750000
1848,0.530000
1849,0.420000
1850,0.570000
1851,0.900000
1852,0.100000
1853,0.760000
1854,0.830000
1855,0.700000
1856,0.870000
1857,0.290000
1858,0.160000
1859,0.330000
1860,0.940000
1861,0.620000
1862,0.270000
1863,0.820000
1864,0.950000
1865,0.370000
1866,0.860000
1867,0.910000
1868,0.810000
1869,0.820000
1870,0.520000
1871,0.780000
